id,label
34532,0.009450381235185965
34533,0.01588148145887622
34534,0.018775015832246854
34535,0.013590203976947553
34536,0.010413346916561003
34537,0.02004378012235289
34538,0.021296848449056528
34539,0.014305630998605032
34540,0.013309969904982889
34541,0.017255227822120283
34542,0.020708363567829544
34543,0.014783152291526632
34544,0.010390936685475114
34545,0.010412520829548048
34546,0.011541585578622185
34547,0.009577409856628829
34548,0.019644994702447308
34549,0.018813837334578143
34550,0.008949831020110212
34551,0.016723529203724993
34552,0.014972522585438741
34553,0.024288302764746673
34554,0.019342607339893982
34555,0.019342607339893982
34556,0.01132854074313856
34557,0.011055861494735806
34558,0.013896740322952737
34559,0.016082781014447985
34560,0.0150229723007881
34561,0.014806735838428472
34562,0.02142315461782241
34563,0.00989547332594338
34564,0.016277217559668152
34565,0.010365918014744091
34566,0.013034150852702169
34567,0.008906110880166256
34568,0.012891544643740161
34569,0.00834869091479687
34570,0.01183805749095377
34571,0.01068409680563001
34572,0.015441993400465003
34573,0.020359373204661496
34574,0.009258922392985116
34575,0.00866454493906609
34576,0.013533166759729924
34577,0.009116839409419014
34578,0.02067754688789298
34579,0.019342607339893982
34580,0.01256084537098667
34581,0.015188922539667688
34582,0.012047316828008798
34583,0.010128496967051249
34584,0.012091433848528017
34585,0.0096743869339571
34586,0.015474219193303442
34587,0.015727489503602605
34588,0.012535491783141462
34589,0.01806348393027756
34590,0.01486461143473624
34591,0.029180258489633373
34592,0.019342607339893982
34593,0.017319895276953698
34594,0.008619142704955922
34595,0.008902634640017872
34596,0.01788260698178171
34597,0.02564638040192252
34598,0.020485270130378954
34599,0.015104303725071638
34600,0.01771724092283492
34601,0.009375917707238932
34602,0.011371001572180134
34603,0.023859379851314706
34604,0.009191789876156911
34605,0.017533907118065316
34606,0.011457951062225026
34607,0.029267898541373776
34608,0.0161785193121895
34609,0.01883572203369749
34610,0.023855344509734935
34611,0.014393959194466639
34612,0.022476221398185534
34613,0.009731237349950746
34614,0.029049718655115676
34615,0.019342607339893982
34616,0.014838157755527069
34617,0.01521323513604762
34618,0.017679853983985964
34619,0.009913934925705881
34620,0.017341647358946992
34621,0.023542837512436066
34622,0.008263775633767076
34623,0.020548365198779648
34624,0.01877188596253795
34625,0.01184884076482662
34626,0.019342607339893982
34627,0.008031207911109605
34628,0.015462352825829456
34629,0.01702827760744348
34630,0.012206532557447325
34631,0.0362488744425053
34632,0.008968394131462193
34633,0.02563404440705573
34634,0.010635034602201648
34635,0.012362180292911112
34636,0.010372695501473277
34637,0.013733567936417468
34638,0.012604154345370964
34639,0.010065068449045398
34640,0.008738222850768551
34641,0.008407549449083115
34642,0.01416270157014389
34643,0.015823778962521264
34644,0.03141238924133507
34645,0.017624550071894052
34646,0.01042070690220878
34647,0.021066796298939802
34648,0.010555485975458585
34649,0.014554701052917559
34650,0.03044508273628882
34651,0.019342607339893982
34652,0.008803143150863554
34653,0.018664179042320116
34654,0.015006992075855116
34655,0.015443401295740941
34656,0.016277217559668152
34657,0.015777975086711103
34658,0.019342607339893982
34659,0.016481787788730003
34660,0.017551847744305713
34661,0.022846721236231646
34662,0.014536166408952667
34663,0.017624550071894052
34664,0.024183232893185226
34665,0.016854489937019074
34666,0.013893033371204153
34667,0.01507569843142558
34668,0.021019244369799316
34669,0.014731018399066934
34670,0.016277217559668152
34671,0.019342607339893982
34672,0.022505894088880412
34673,0.019342607339893982
34674,0.010242707341060286
34675,0.016449196197321953
34676,0.015244744384244826
34677,0.01758552233546496
34678,0.0189761964816268
34679,0.008746607772730007
34680,0.019342607339893982
34681,0.010721500824175036
34682,0.013263485098823597
34683,0.008541595364750755
34684,0.020351940601662975
34685,0.010233339842769949
34686,0.023053768681596278
34687,0.028651688072107884
34688,0.014230691405976971
34689,0.011699211917996801
34690,0.019342607339893982
34691,0.03851825789812127
34692,0.008253352436790323
34693,0.011778673688102323
34694,0.009667874749991007
34695,0.013552271464809008
34696,0.008164913336181547
34697,0.009456235499602943
34698,0.013961511399707156
34699,0.01723844714008059
34700,0.01029743679025343
34701,0.01008909463076239
34702,0.0207878944845359
34703,0.017096720005415563
34704,0.01580531127498987
34705,0.019342607339893982
34706,0.010080950812345066
34707,0.01719442326932035
34708,0.014894202736530686
34709,0.019342607339893982
34710,0.01619264130125578
34711,0.009838860567985637
34712,0.009069870536636137
34713,0.017866256490126454
34714,0.019364670244311762
34715,0.015931311248852862
34716,0.019342607339893982
34717,0.01652262601399452
34718,0.009478475919104636
34719,0.018737528679751515
34720,0.015256787171323453
34721,0.013139534032677442
34722,0.010051868116024213
34723,0.013601642451624233
34724,0.015723139685361143
34725,0.0189761964816268
34726,0.008271125387588443
34727,0.00956298673847522
34728,0.010440842309367695
34729,0.009266042903833456
34730,0.010775244652249423
34731,0.011528437175373395
34732,0.012949183379469082
34733,0.019342607339893982
34734,0.017962463376239607
34735,0.011070876425922993
34736,0.019774241188973023
34737,0.01140948198076082
34738,0.020247023713856137
34739,0.009360373313281805
34740,0.03074283949290625
34741,0.019342607339893982
34742,0.011155446838572176
34743,0.022464703263591162
34744,0.01525604880698763
34745,0.029049718655115676
34746,0.019342607339893982
34747,0.019622834694935254
34748,0.01744782047391439
34749,0.029049718655115676
34750,0.011158739370606663
34751,0.019275059041770935
34752,0.012993274297827527
34753,0.00863494494699723
34754,0.019342607339893982
34755,0.010954478228639942
34756,0.01017224441014393
34757,0.0206072309615963
34758,0.013951771458701995
34759,0.012464379417257216
34760,0.011290664921624428
34761,0.01004998885515154
34762,0.015353395910957645
34763,0.019342607339893982
34764,0.019342607339893982
34765,0.0189761964816268
34766,0.019342607339893982
34767,0.016500010458898214
34768,0.016277217559668152
34769,0.02088743348918367
34770,0.019342607339893982
34771,0.011449792884149988
34772,0.008943177261743965
34773,0.019342607339893982
34774,0.01596768086462842
34775,0.01797365211687079
34776,0.019342607339893982
34777,0.013681022096677911
34778,0.021053235529243784
34779,0.013164440765259343
34780,0.021296848449056528
34781,0.019342607339893982
34782,0.00982046688390845
34783,0.0189761964816268
34784,0.020925145341039182
34785,0.029267898541373776
34786,0.010639453121492781
34787,0.019342607339893982
34788,0.01675132252865504
34789,0.013937070452441429
34790,0.010943325833205862
34791,0.019342607339893982
34792,0.010444358769909142
34793,0.011257718841336221
34794,0.012659918907084917
34795,0.017551847744305713
34796,0.020723933820557778
34797,0.019275059041770935
34798,0.010866464686974019
34799,0.020095173368297907
34800,0.013645634241487412
34801,0.009844654286864585
34802,0.008293471626703608
34803,0.017341647358946992
34804,0.011935539106644329
34805,0.01631576268042737
34806,0.026356643992179324
34807,0.012642878772489343
34808,0.01915587733557262
34809,0.019342607339893982
34810,0.0192160766113056
34811,0.015148370822391637
34812,0.008572915781819427
34813,0.031177603108419126
34814,0.011228741847030519
34815,0.012678761502470262
34816,0.008596534114461016
34817,0.010782406563689777
34818,0.011508762925286756
34819,0.023141607400184713
34820,0.010647677162071935
34821,0.01152189309722083
34822,0.008081287410184455
34823,0.013663911729473788
34824,0.011581519325818909
34825,0.014972713923614852
34826,0.011196740186291687
34827,0.012277298131062996
34828,0.01428362681551085
34829,0.013146730327550541
34830,0.009712853055459547
34831,0.013995900596803949
34832,0.013296831761533375
34833,0.0189761964816268
34834,0.016277217559668152
34835,0.008316398639545683
34836,0.009553897715801606
34837,0.020127395336510145
34838,0.014171801425296044
34839,0.014725035704477642
34840,0.013880822933097498
34841,0.009172567141644073
34842,0.013861548891325327
34843,0.008839993096879285
34844,0.01683902313689426
34845,0.024440455683877663
34846,0.011668697807594004
34847,0.020988769354092968
34848,0.012326783059829352
34849,0.013888270001137347
34850,0.02026450882992235
34851,0.009057702277623243
34852,0.026332738494084986
34853,0.018858466416170682
34854,0.017551847744305713
34855,0.009000647952772388
34856,0.01585921310044188
34857,0.009833020757728291
34858,0.022288301466218956
34859,0.01603599924250601
34860,0.01659977676262487
34861,0.025292403345508047
34862,0.013221127181576033
34863,0.010389973073265422
34864,0.016275490041095655
34865,0.015361659714544944
34866,0.01318601872587032
34867,0.023723962240538424
34868,0.019342607339893982
34869,0.019342607339893982
34870,0.01124649207691797
34871,0.013199313174569034
34872,0.012976381176372143
34873,0.010622597497196693
34874,0.011270676128408378
34875,0.010784296813550113
34876,0.019342607339893982
34877,0.013440266639493216
34878,0.011022863919143821
34879,0.013455269494677196
34880,0.014253409190846424
34881,0.019342607339893982
34882,0.019342607339893982
34883,0.011940998115473712
34884,0.016285596523693185
34885,0.010384887406153523
34886,0.013250253489517111
34887,0.009921928238373219
34888,0.013353825500449317
34889,0.016277217559668152
34890,0.012193823287922036
34891,0.012561210353334113
34892,0.042307812174166196
34893,0.013844392679490291
34894,0.011884579461240033
34895,0.019342607339893982
34896,0.019342607339893982
34897,0.012518249237345885
34898,0.01203578588706997
34899,0.011741042071492883
34900,0.019221067356799654
34901,0.009064211505249036
34902,0.01719442326932035
34903,0.019172832083264316
34904,0.029267898541373776
34905,0.016134138396712856
34906,0.010732932307367039
34907,0.012768495619153485
34908,0.011185591653475832
34909,0.02029424280718281
34910,0.019342607339893982
34911,0.009426756158192863
34912,0.010252344393959436
34913,0.013385325884795135
34914,0.01234711337791205
34915,0.024183232893185226
34916,0.009965334630906136
34917,0.013336615943239514
34918,0.01357208018768058
34919,0.030785232573545106
34920,0.011745604847880994
34921,0.01546005673667273
34922,0.008851640852513613
34923,0.02775438922377517
34924,0.011322115680495286
34925,0.011743977435611199
34926,0.01025400105326051
34927,0.008298616335199802
34928,0.03877586320281211
34929,0.014619159881138825
34930,0.011562643100812495
34931,0.01706892005527536
34932,0.019342607339893982
34933,0.028985190518309813
34934,0.01768875844185299
34935,0.009397990545856607
34936,0.01009485967538867
34937,0.008628690148315427
34938,0.020994374235272416
34939,0.019342607339893982
34940,0.016467697157639072
34941,0.009818974499444908
34942,0.015712277426732736
34943,0.021008568788346206
34944,0.011869576983516143
34945,0.016277217559668152
34946,0.013312487173098003
34947,0.0214823591363694
34948,0.014559216211882806
34949,0.008947317836476761
34950,0.010478879848069809
34951,0.010657928652715247
34952,0.022609838675375186
34953,0.008992244209164443
34954,0.01100722524691149
34955,0.024173608961226355
34956,0.019342607339893982
34957,0.011340184640502751
34958,0.01676494589949104
34959,0.011746868201705063
34960,0.016277217559668152
34961,0.008672162391250043
34962,0.015149770583064126
34963,0.012274956810770218
34964,0.018034790910902765
34965,0.015478191113734628
34966,0.011689133140223549
34967,0.016277217559668152
34968,0.01835007687811793
34969,0.025302496343825545
34970,0.009860444472325234
34971,0.012690609474516862
34972,0.017383423780671703
34973,0.019342607339893982
34974,0.020160367173369206
34975,0.00939331977164942
34976,0.008820073094339423
34977,0.0192160766113056
34978,0.020735908669616873
34979,0.015831773405865376
34980,0.018300406996713665
34981,0.03252847257258505
34982,0.008963734085774522
34983,0.015358530218029649
34984,0.009327105465976813
34985,0.028042945871307852
34986,0.010503851352596823
34987,0.017470138169424027
34988,0.008702279255931115
34989,0.008913653010713955
34990,0.01896634100373201
34991,0.01101116699464692
34992,0.028963002340086207
34993,0.013045506874327602
34994,0.02249836278542424
34995,0.019342607339893982
34996,0.020412991271608547
34997,0.019342607339893982
34998,0.01719535556374231
34999,0.01112699851955257
35000,0.010614092407597477
35001,0.015233397606026534
35002,0.013853866420660367
35003,0.01580531127498987
35004,0.019987923206171064
35005,0.019342607339893982
35006,0.00947553974426425
35007,0.01248505383771439
35008,0.01258990078984029
35009,0.009184562374070272
35010,0.018127660972620138
35011,0.010381088265285403
35012,0.019342607339893982
35013,0.010580383673254739
35014,0.013187077639420315
35015,0.008461407919440424
35016,0.016071641544178884
35017,0.029049718655115676
35018,0.016277217559668152
35019,0.009794970219357763
35020,0.019038594098931178
35021,0.010624852564285463
35022,0.01266567320201369
35023,0.015866636154130156
35024,0.013056660681547353
35025,0.011127776892659574
35026,0.00920702573467117
35027,0.027953992203772746
35028,0.01051695081285253
35029,0.011450914595394497
35030,0.007894396109054326
35031,0.010703753617419636
35032,0.013248382741720806
35033,0.018672562969645513
35034,0.009485010407934844
35035,0.010116766934905111
35036,0.02454249339707015
35037,0.019599770833087934
35038,0.029049718655115676
35039,0.014927079782057878
35040,0.021296848449056528
35041,0.010609915140274775
35042,0.019342607339893982
35043,0.019342607339893982
35044,0.008650990788538027
35045,0.009614481509884237
35046,0.019342607339893982
35047,0.013438693329722596
35048,0.009661850670195078
35049,0.018590463895401466
35050,0.015492873842623416
35051,0.011814334711477286
35052,0.017408882204528305
35053,0.008706818882086544
35054,0.014991170443244412
35055,0.01140971122527185
35056,0.018775015832246854
35057,0.01986148126098542
35058,0.0189761964816268
35059,0.008558055365287132
35060,0.009336728063324565
35061,0.019342607339893982
35062,0.013477123817185282
35063,0.016277217559668152
35064,0.009280089377336445
35065,0.016109019512298806
35066,0.03108029108173823
35067,0.008044089676902554
35068,0.016407076581194908
35069,0.015550180440464505
35070,0.009019274007962298
35071,0.014904413539017461
35072,0.011957760808519884
35073,0.0189761964816268
35074,0.015329855929841174
35075,0.019342607339893982
35076,0.00952297105330276
35077,0.011032732706221298
35078,0.020497296475424157
35079,0.021355466331910815
35080,0.009475796622913254
35081,0.01671273704057572
35082,0.011283044160289194
35083,0.02088743348918367
35084,0.029049718655115676
35085,0.008374064354746292
35086,0.015623398283079164
35087,0.012790619383537904
35088,0.018085548135011988
35089,0.010764796311347519
35090,0.012391378964367001
35091,0.019342607339893982
35092,0.014607044679672661
35093,0.009981888450847996
35094,0.021560235879126286
35095,0.01273235002836136
35096,0.01851952249473406
35097,0.018903323191421163
35098,0.009461893481121681
35099,0.016277217559668152
35100,0.011844628880000848
35101,0.019342607339893982
35102,0.010494575261704532
35103,0.008758232672875683
35104,0.019342607339893982
35105,0.019342607339893982
35106,0.019972353222051036
35107,0.01580531127498987
35108,0.011389229942676164
35109,0.010601441328381055
35110,0.01797365211687079
35111,0.014753856063927005
35112,0.04399283590642512
35113,0.009460222343467571
35114,0.010351311005655364
35115,0.01720771309251852
35116,0.00859148629620286
35117,0.019342607339893982
35118,0.015438663452733871
35119,0.007972770533184237
35120,0.014516641070709555
35121,0.009965022966196058
35122,0.014452209393679815
35123,0.02067754688789298
35124,0.03140782796997012
35125,0.021958835652102087
35126,0.01903415861318645
35127,0.012549218274466444
35128,0.012148567304239303
35129,0.01423408488369897
35130,0.014928545543057722
35131,0.012608804015234587
35132,0.00994029708938255
35133,0.029049718655115676
35134,0.017341647358946992
35135,0.019342607339893982
35136,0.012252637140270542
35137,0.018712919437411896
35138,0.014881116239546167
35139,0.010698066215480088
35140,0.019744476304195468
35141,0.012134628687013283
35142,0.016676095093475903
35143,0.01805054198094499
35144,0.015414573288602977
35145,0.010522177185178437
35146,0.01927551224226719
35147,0.019342607339893982
35148,0.019342607339893982
35149,0.012264684259386288
35150,0.020712715802320696
35151,0.008265538942604463
35152,0.015963001229550362
35153,0.009182281087185473
35154,0.011960428215272685
35155,0.016541856294246496
35156,0.014824272759927069
35157,0.03639743589923447
35158,0.011358861217569847
35159,0.012351496769506715
35160,0.01717514168674022
35161,0.009273390409904948
35162,0.02278840536355263
35163,0.021506429037988193
35164,0.010242193185627593
35165,0.010155589148626246
35166,0.018324801808302885
35167,0.016722243083050137
35168,0.01860126570844298
35169,0.009808438030759611
35170,0.02044851309713216
35171,0.022034559435349425
35172,0.022025500460467588
35173,0.012871109550286048
35174,0.012524315879272723
35175,0.019169590479334725
35176,0.020181365217315332
35177,0.010057787320971177
35178,0.008259703057845402
35179,0.019342607339893982
35180,0.016277217559668152
35181,0.014639171788946548
35182,0.01171702734872903
35183,0.009324780824881803
35184,0.016277217559668152
35185,0.01707424312067789
35186,0.016535665328060976
35187,0.01579689611358109
35188,0.01950389316080519
35189,0.015472668636637769
35190,0.01626422008469034
35191,0.008416326741301442
35192,0.008853966551365534
35193,0.011613834243401377
35194,0.010812337279195566
35195,0.01719442326932035
35196,0.01310354789708958
35197,0.009389123990051328
35198,0.011427278185114447
35199,0.010197154815183651
35200,0.0261586675836554
35201,0.02354028796112653
35202,0.019342607339893982
35203,0.011252164601573633
35204,0.01777700921689728
35205,0.00938188295048749
35206,0.0083986791412123
35207,0.02088743348918367
35208,0.01582179376761368
35209,0.019342607339893982
35210,0.030885047767597852
35211,0.022338429740660075
35212,0.011914666693353471
35213,0.016215630126441907
35214,0.029267898541373776
35215,0.01043406758895028
35216,0.022911481947986534
35217,0.025722592027963925
35218,0.008969189111923069
35219,0.018603239759524794
35220,0.031067806503965338
35221,0.010644439519312467
35222,0.019814023568155224
35223,0.00899965061050206
35224,0.009561311953770208
35225,0.01528859789497649
35226,0.01691510323452311
35227,0.009852696174129975
35228,0.02249836278542424
35229,0.046369333348752255
35230,0.008117058444048768
35231,0.010383103805560184
35232,0.01146737473477243
35233,0.013596811544564076
35234,0.013863947735374808
35235,0.015965554161855303
35236,0.016277217559668152
35237,0.017051518333508684
35238,0.017725836202252702
35239,0.014787400854092459
35240,0.014147484711567309
35241,0.010336097618762594
35242,0.013833757808111191
35243,0.00927829690570457
35244,0.0210621590836501
35245,0.012766060292073772
35246,0.019342607339893982
35247,0.011193685112500082
35248,0.014075685233189889
35249,0.02278840536355263
35250,0.015361659714544944
35251,0.010675514977834841
35252,0.029049718655115676
35253,0.01097051200327456
35254,0.019342607339893982
35255,0.01077900107035435
35256,0.01763848836773541
35257,0.02421668796001206
35258,0.0081217391561893
35259,0.023932637360986303
35260,0.00864671093084503
35261,0.018775015832246854
35262,0.010583046658557423
35263,0.016484285531570157
35264,0.01958330879053221
35265,0.009730904539543611
35266,0.016277217559668152
35267,0.030319370571867392
35268,0.009896862491669859
35269,0.022347253835423714
35270,0.018986115590288392
35271,0.020672890434745822
35272,0.017608840741092622
35273,0.012418328225400045
35274,0.0192160766113056
35275,0.009120932189322885
35276,0.012451277147341865
35277,0.009254446145645037
35278,0.020633331029448407
35279,0.009864815897762898
35280,0.01862709894679548
35281,0.010218554722252235
35282,0.017533085834251214
35283,0.012384061785223022
35284,0.011060431084637857
35285,0.034083757292267224
35286,0.019342607339893982
35287,0.017360245396374145
35288,0.026138373171665487
35289,0.010960157508219846
35290,0.010203031907112562
35291,0.019342607339893982
35292,0.010036879623904333
35293,0.01936269617023795
35294,0.011031906091283895
35295,0.016341557715209464
35296,0.008465019138531234
35297,0.019342607339893982
35298,0.019342607339893982
35299,0.011755394209597706
35300,0.008469734041358527
35301,0.011369568672672498
35302,0.02240673890274307
35303,0.01028107254718426
35304,0.011509847315013009
35305,0.013025199626030031
35306,0.02478665857407481
35307,0.013147623543817582
35308,0.010233356073636336
35309,0.00989942632938734
35310,0.016306710170244963
35311,0.015351798755623286
35312,0.019342607339893982
35313,0.009234676543920227
35314,0.025187435042892017
35315,0.018325098289008943
35316,0.024000933716045822
35317,0.011296189688348411
35318,0.013887898985364067
35319,0.009690359430556229
35320,0.019342607339893982
35321,0.013761073779189864
35322,0.008207007626248215
35323,0.010849267624444874
35324,0.01856242690245443
35325,0.00922857218400591
35326,0.012441816401346397
35327,0.010196953437346288
35328,0.01841212617202756
35329,0.028683732860082717
35330,0.018585747391894013
35331,0.009564788880197666
35332,0.014150315310689204
35333,0.008043931846156984
35334,0.019342607339893982
35335,0.01912275440916621
35336,0.013285771822039235
35337,0.00947655000807372
35338,0.012130333836580525
35339,0.018547386410772665
35340,0.011850069044267018
35341,0.00886854444315159
35342,0.010183589748676294
35343,0.02088743348918367
35344,0.010775058439862893
35345,0.013530546864616737
35346,0.009927536183957046
35347,0.010103084558302737
35348,0.019342607339893982
35349,0.015256787171323453
35350,0.01853871063958275
35351,0.015360290116151722
35352,0.009412348024152549
35353,0.019342607339893982
35354,0.010126485944193422
35355,0.009604696302084166
35356,0.02298519153091228
35357,0.0215161695784756
35358,0.009858965737559875
35359,0.02086293805159485
35360,0.019342607339893982
35361,0.01519334492447399
35362,0.020910329285367204
35363,0.017650116756454122
35364,0.019342607339893982
35365,0.021312745068585652
35366,0.016192929849556274
35367,0.01728437303156554
35368,0.029049718655115676
35369,0.013272208030306633
35370,0.0241453430693234
35371,0.013726373827563962
35372,0.015480122561897944
35373,0.010768112190464665
35374,0.010853632065774185
35375,0.0209353986052557
35376,0.01878854353722288
35377,0.02573885133058195
35378,0.017936734199149297
35379,0.013711581332651589
35380,0.01284268543258482
35381,0.009820514209946818
35382,0.02067754688789298
35383,0.011124896478276886
35384,0.009990740031177019
35385,0.01588881603975993
35386,0.019342607339893982
35387,0.008484655044292772
35388,0.008022150102443476
35389,0.00827758499470266
35390,0.010666392200483692
35391,0.010818551941180282
35392,0.025722592027963925
35393,0.01083551221204478
35394,0.008181624741920801
35395,0.010695438994634791
35396,0.01387276669380592
35397,0.020077304818912237
35398,0.009945580552769968
35399,0.019342607339893982
35400,0.03579750472564318
35401,0.0189761964816268
35402,0.02084393902387895
35403,0.01181642230564596
35404,0.016396189988392356
35405,0.022464703263591162
35406,0.012129960677947084
35407,0.009340354842036722
35408,0.016037974289529598
35409,0.019342607339893982
35410,0.008211903485025719
35411,0.014455677093767513
35412,0.013738560475933576
35413,0.018737528679751515
35414,0.029049718655115676
35415,0.017624550071894052
35416,0.010490050200898176
35417,0.01033020930397072
35418,0.009408643959877533
35419,0.008664923421737443
35420,0.019342607339893982
35421,0.01002565955884959
35422,0.021296848449056528
35423,0.010712391271412908
35424,0.018775015832246854
35425,0.014320361226075561
35426,0.011088661938571375
35427,0.029049718655115676
35428,0.013645634241487412
35429,0.019342607339893982
35430,0.019342607339893982
35431,0.012452533848562868
35432,0.012542945402476541
35433,0.022823079099258715
35434,0.01103059552342231
35435,0.012554916107509926
35436,0.00967645934921935
35437,0.022302727553434182
35438,0.01263813420889096
35439,0.029180258489633373
35440,0.013776462889378132
35441,0.013854219279908762
35442,0.019457765445387885
35443,0.018600507255966178
35444,0.019342607339893982
35445,0.019342607339893982
35446,0.010467416314296908
35447,0.01719442326932035
35448,0.013779088080635937
35449,0.010893184666864383
35450,0.01335089506184355
35451,0.009974619274378675
35452,0.011862522059650934
35453,0.00951695757204716
35454,0.012954615796999875
35455,0.016448422191785092
35456,0.018103921372057942
35457,0.008023276675023944
35458,0.01898605715460217
35459,0.02317748091663562
35460,0.015104303725071638
35461,0.029279090941962155
35462,0.008469709464306826
35463,0.017576763357742033
35464,0.011448013298075998
35465,0.019342607339893982
35466,0.0143275235630569
35467,0.014785583735475087
35468,0.015449239309096967
35469,0.021763498822062098
35470,0.017408882204528305
35471,0.012180378368825684
35472,0.011843135193464102
35473,0.01465413384060126
35474,0.011195039554813232
35475,0.020141150877256715
35476,0.01026954578116979
35477,0.009594395658548891
35478,0.017533907118065316
35479,0.015233397606026534
35480,0.015483269088715512
35481,0.008989715383676822
35482,0.013922856757281197
35483,0.014289716492706085
35484,0.014637054665863469
35485,0.009658224964979789
35486,0.011354913306897372
35487,0.019342607339893982
35488,0.019342607339893982
35489,0.009454671480935237
35490,0.008476596555887712
35491,0.009639879539849891
35492,0.027840585431610256
35493,0.019225381697699717
35494,0.01580531127498987
35495,0.009463530708567166
35496,0.019342607339893982
35497,0.009734236991650097
35498,0.014748351811594767
35499,0.0088904674726166
35500,0.01915630227685725
35501,0.014147484711567309
35502,0.011949264428470283
35503,0.011998875856437205
35504,0.011410534756468103
35505,0.018615644060594363
35506,0.011877012419122741
35507,0.01785621507409184
35508,0.017524449220350076
35509,0.01903415861318645
35510,0.016113375841848125
35511,0.011097760247609853
35512,0.009467586051698004
35513,0.023178321082489746
35514,0.019342607339893982
35515,0.012395688248340564
35516,0.015519986718369173
35517,0.009620192290762204
35518,0.011796771684076083
35519,0.014351069486936183
35520,0.024093353970103933
35521,0.02249836278542424
35522,0.009357234870555654
35523,0.01681781918235689
35524,0.011944135473829073
35525,0.019620941495770948
35526,0.010217261133517112
35527,0.01580531127498987
35528,0.012018168869196813
35529,0.011097362345929248
35530,0.015087264218470006
35531,0.013918864336851213
35532,0.01525604880698763
35533,0.014659190434831802
35534,0.016277217559668152
35535,0.009537744271936602
35536,0.020726840283969223
35537,0.012326582792359169
35538,0.017280267969775526
35539,0.021312745068585652
35540,0.010894168702470095
35541,0.011191808500593665
35542,0.015533994205860737
35543,0.01372346986040306
35544,0.008933002544295188
35545,0.014538496333608618
35546,0.018008923475746882
35547,0.02304828537384063
35548,0.01719442326932035
35549,0.008455251458644248
35550,0.012273960677074173
35551,0.012744170897656863
35552,0.009396003445253534
35553,0.013319817239620198
35554,0.009315478630617616
35555,0.022464703263591162
35556,0.009777900003714885
35557,0.019342607339893982
35558,0.019342607339893982
35559,0.011861480908991596
35560,0.0154178979394486
35561,0.019342607339893982
35562,0.012115044119485609
35563,0.018737528679751515
35564,0.008827705109015184
35565,0.012974642334357888
35566,0.015671648396294882
35567,0.009417512250504963
35568,0.008845049748492798
35569,0.00969822126816167
35570,0.009302132745231482
35571,0.019342607339893982
35572,0.015351798755623286
35573,0.029267898541373776
35574,0.015771195203487704
35575,0.019342607339893982
35576,0.0189761964816268
35577,0.015902850804820817
35578,0.011224171285545745
35579,0.025292403345508047
35580,0.01860127754066454
35581,0.028963002340086207
35582,0.011495027571686496
35583,0.02298519153091228
35584,0.01409475713980218
35585,0.014395075767269214
35586,0.017468851648414458
35587,0.019342607339893982
35588,0.01810281570522693
35589,0.02242978772277159
35590,0.019342607339893982
35591,0.01436752199622579
35592,0.01455065708980047
35593,0.015695208764076943
35594,0.011769330898813699
35595,0.011579536386643222
35596,0.014053904935020387
35597,0.014323945469369074
35598,0.02045442237249354
35599,0.017669803861946925
35600,0.017341647358946992
35601,0.021939527178150217
35602,0.014898631675931966
35603,0.019342607339893982
35604,0.009788059175978154
35605,0.008622071646611789
35606,0.011043051767620759
35607,0.01172793426080628
35608,0.01591840747941218
35609,0.017079249825428005
35610,0.010628611574030113
35611,0.019342607339893982
35612,0.012427173991412337
35613,0.010414743086277918
35614,0.013341544343614566
35615,0.012541752223401237
35616,0.021177639469500156
35617,0.029049718655115676
35618,0.01329617414707915
35619,0.009339807816198704
35620,0.0157579383381462
35621,0.015418752600924915
35622,0.019342607339893982
35623,0.019342607339893982
35624,0.018775015832246854
35625,0.009342339551585598
35626,0.019342607339893982
35627,0.010619183605453516
35628,0.016884254521930202
35629,0.015233397606026534
35630,0.010467578091622024
35631,0.00930806126309196
35632,0.016168991438137534
35633,0.014250341208204807
35634,0.008370912182799936
35635,0.010454246797861043
35636,0.015089534276346024
35637,0.011042314579156524
35638,0.02544385125890117
35639,0.009679550039979955
35640,0.027353828318826066
35641,0.011717580286307814
35642,0.019342607339893982
35643,0.011443811373891406
35644,0.016277217559668152
35645,0.01222599555866884
35646,0.014863940441317626
35647,0.01089559165904392
35648,0.0182629378005714
35649,0.016787736909058902
35650,0.019342607339893982
35651,0.013662315863534096
35652,0.012336811437000703
35653,0.029049718655115676
35654,0.022685621718169527
35655,0.019342607339893982
35656,0.015046140925122117
35657,0.016287598188148893
35658,0.012108766854745795
35659,0.017254397836932955
35660,0.016032332466902346
35661,0.008500761342868743
35662,0.018751019100129468
35663,0.016277217559668152
35664,0.011724790433488034
35665,0.019342607339893982
35666,0.010586313148105406
35667,0.015066262440594936
35668,0.010611553874830613
35669,0.010844082320026049
35670,0.013348252760475531
35671,0.009744881719185208
35672,0.019342607339893982
35673,0.011765472010845731
35674,0.014580742758264105
35675,0.019342607339893982
35676,0.01093155643490535
35677,0.009816696501329145
35678,0.011471289484573724
35679,0.01688420432526876
35680,0.015353395910957645
35681,0.010654912837083128
35682,0.012421984186098169
35683,0.030387413058013398
35684,0.014059059440887275
35685,0.016480106764144232
35686,0.019342607339893982
35687,0.015651495684679502
35688,0.01231657688669929
35689,0.010956352779650132
35690,0.010788275561848712
35691,0.019342607339893982
35692,0.009477775583109466
35693,0.012603098797911085
35694,0.015775893073727752
35695,0.012439240123043581
35696,0.010642312479452333
35697,0.016277217559668152
